query,joules_avg,joules_std,joules_min,joules_max,watts_avg,watts_std,watts_min,watts_max,time_avg,time_std,time_min,time_max
Q1,2.634510913333312,0.34608734905973987,2.2838290000072448,6.314619999997376,0.01321346899710037,0.0016878559293224532,0.009098920318753962,0.022714460431645236,0.20065333333333343,0.01768212484827227,0.184,0.278
Q2,4.494486780000055,0.19780630910013086,4.061264000010851,5.165145999992092,0.013761700096220825,8.568756505722169E-4,0.010970574123985725,0.015881831775698848,0.32716000000000023,0.012010107600007513,0.318,0.372
Q3,7.15564839333354,0.2759006170732483,6.57234199999948,8.286605000001146,0.013859862457364749,7.497444641101077E-4,0.010863375206610711,0.01634438856016005,0.5169800000000001,0.017888344973922006,0.505,0.605
Q4,9.040410053333325,0.3238231753638416,8.469298999996681,10.300552000000607,0.01382873131816868,6.547855106808119E-4,0.012260677650434357,0.01577419908116479,0.654346666666667,0.019243402658087702,0.639,0.742
Q5,6.467803219999914,0.3051756500496576,5.905486999996356,9.093078999998397,0.013668447430418732,6.590494235941906E-4,0.010698346014486151,0.015562697872333725,0.4736000000000003,0.0179649173400146,0.465,0.612
Q6,2.6848156866666977,0.09389106694689554,2.397766000001866,3.051604000000225,0.013388892070138405,9.718190306061672E-4,0.008898750000008622,0.015490375634518909,0.20134666666666676,0.012437757338293097,0.195,0.276
Q7,4.635661006666632,0.24181441897851497,4.198699000000488,6.679703000001609,0.013751285130195336,6.97796233815746E-4,0.011078361477573847,0.015402504451023117,0.3374200000000001,0.013877348643351417,0.33,0.436
Q8,9.560316680000057,0.22214775012375182,8.99984800000675,10.588577000009536,0.013475005738236581,4.5464261936564563E-4,0.011263889862336358,0.015061987197737605,0.7098399999999995,0.013834147034099138,0.701,0.799
Q9,7.844577426666656,0.2716318757244442,7.32867499999702,10.054352000006475,0.01370342657789416,6.618045163986222E-4,0.010954671150967144,0.017516292682938108,0.5730066666666661,0.015586302998572537,0.564,0.669
Q10,9.226949153333408,0.6160587699875825,7.3125920000020415,10.890106999991986,0.015798474567921102,8.154051154950201E-4,0.013316017857158883,0.01780688039867298,0.5842066666666669,0.02905613559405235,0.527,0.672
Q11,2.503738193333411,0.14717862752977998,2.173279000009643,3.8640139999988605,0.013583800853632812,8.9400610266419E-4,0.009490301310085776,0.018140910798116715,0.18467999999999993,0.00916758221988706,0.18,0.231
Q12,4.0741150000000195,0.23261867942177641,3.7207349999953294,6.250793999999587,0.013626938434854487,0.0010190265697843349,0.010829251428575454,0.020163851612901892,0.2996866666666668,0.013789470093466727,0.29,0.35
Q13,4.3100585733334205,0.18444737969926564,3.7916859999968437,5.0041500000079395,0.013739147018324249,7.625963479783917E-4,0.010057522546410727,0.01619466019420045,0.3140866666666666,0.010147857688199773,0.308,0.377
Q14,6.230055433333328,0.39598856774630403,5.831343999991077,10.611648999998579,0.013754193384275295,4.5877354058736696E-4,0.011826792338715383,0.015909518740627553,0.4528666666666667,0.019451425187745282,0.445,0.667
